,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
6163,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7629284858703613,45.6744,197.047,16.421,2.0
6164,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8352782726287842,45.6744,197.047,16.421,2.0
6165,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9780300855636597,45.6744,197.047,16.421,2.0
6166,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9246172904968262,45.6744,197.047,16.421,2.0
6167,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8966864943504333,45.6744,197.047,16.421,2.0
6168,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9694274663925171,45.6744,197.047,16.421,2.0
6169,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9702017903327942,45.6744,197.047,16.421,2.0
6170,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9163870811462402,45.6744,197.047,16.421,2.0
6171,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7237985730171204,45.6744,197.047,16.421,2.0
6172,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9721561670303345,45.6744,197.047,16.421,2.0
6173,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4237388074398041,45.6744,197.047,16.421,2.0
6174,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7705256342887878,45.6744,197.047,16.421,2.0
6175,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9091778993606567,45.6744,197.047,16.421,2.0
6176,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8312326073646545,45.6744,197.047,16.421,2.0
6177,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.833919882774353,45.6744,197.047,16.421,2.0
6178,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8879546523094177,45.6744,197.047,16.421,2.0
6179,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4801718592643738,45.6744,197.047,16.421,2.0
6180,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4941629469394684,45.6744,197.047,16.421,2.0
6181,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9379703998565674,45.6744,197.047,16.421,2.0
6182,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9127190113067627,45.6744,197.047,16.421,2.0
6183,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8632832765579224,45.6744,197.047,16.421,2.0
6184,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.914053201675415,45.6744,197.047,16.421,2.0
6185,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5205082297325134,45.6744,197.047,16.421,2.0
6186,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.728427529335022,45.6744,197.047,16.421,2.0
6187,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8014543056488037,45.6744,197.047,16.421,2.0
6188,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.428345650434494,45.6744,197.047,16.421,2.0
6189,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5006064176559448,45.6744,197.047,16.421,2.0
6190,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5431694388389587,45.6744,197.047,16.421,2.0
6191,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6119431257247925,45.6744,197.047,16.421,2.0
6192,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9729278087615967,45.6744,197.047,16.421,2.0
6193,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9559311270713806,45.6744,197.047,16.421,2.0
6194,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9524879455566406,45.6744,197.047,16.421,2.0
6195,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7799181938171387,45.6744,197.047,16.421,2.0
6196,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9810287356376648,45.6744,197.047,16.421,2.0
6197,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9372479319572449,45.6744,197.047,16.421,2.0
6198,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9815911054611206,45.6744,197.047,16.421,2.0
6199,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9420844316482544,45.6744,197.047,16.421,2.0
6200,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7212396264076233,45.6744,197.047,16.421,2.0
6201,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9588114619255066,45.6744,197.047,16.421,2.0
6202,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9448585510253906,45.6744,197.047,16.421,2.0
6203,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8109235167503357,45.6744,197.047,16.421,2.0
6204,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7252137660980225,45.6744,197.047,16.421,2.0
6205,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.66359943151474,45.6744,197.047,16.421,2.0
6206,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9370289444923401,45.6744,197.047,16.421,2.0
6207,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8674157857894897,45.6744,197.047,16.421,2.0
6208,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.45873379707336426,45.6744,197.047,16.421,2.0
6209,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9877640604972839,45.6744,197.047,16.421,2.0
6210,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9604291319847107,45.6744,197.047,16.421,2.0
6211,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8652483820915222,45.6744,197.047,16.421,2.0
6212,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9557756781578064,45.6744,197.047,16.421,2.0
6213,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9500831365585327,45.6744,197.047,16.421,2.0
6214,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9530525803565979,45.6744,197.047,16.421,2.0
6215,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8627113103866577,45.6744,197.047,16.421,2.0
6216,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9542185664176941,45.6744,197.047,16.421,2.0
6217,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5882394909858704,45.6744,197.047,16.421,2.0
6218,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9728044867515564,45.6744,197.047,16.421,2.0
6219,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7526302337646484,45.6744,197.047,16.421,2.0
6220,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.768789529800415,45.6744,197.047,16.421,2.0
6221,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9433780312538147,45.6744,197.047,16.421,2.0
6222,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9338114857673645,45.6744,197.047,16.421,2.0
6223,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9725006818771362,45.6744,197.047,16.421,2.0
6224,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.42513665556907654,45.6744,197.047,16.421,2.0
6225,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5281907916069031,45.6744,197.047,16.421,2.0
6226,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.971333384513855,45.6744,197.047,16.421,2.0
6227,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6946912407875061,45.6744,197.047,16.421,2.0
6228,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9777169227600098,45.6744,197.047,16.421,2.0
6229,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9788345098495483,45.6744,197.047,16.421,2.0
6230,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9440112709999084,45.6744,197.047,16.421,2.0
6231,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5679212808609009,45.6744,197.047,16.421,2.0
6232,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9749588966369629,45.6744,197.047,16.421,2.0
6233,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9799632430076599,45.6744,197.047,16.421,2.0
6234,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9551191329956055,45.6744,197.047,16.421,2.0
6235,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.3645450472831726,45.6744,197.047,16.421,2.0
6236,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9728744626045227,45.6744,197.047,16.421,2.0
6237,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9712358713150024,45.6744,197.047,16.421,2.0
6238,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8882291316986084,45.6744,197.047,16.421,2.0
6239,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9709644913673401,45.6744,197.047,16.421,2.0
6240,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9217785596847534,45.6744,197.047,16.421,2.0
6241,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9561172127723694,45.6744,197.047,16.421,2.0
6242,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7570459842681885,45.6744,197.047,16.421,2.0
6243,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6482881903648376,45.6744,197.047,16.421,2.0
6244,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9704743027687073,45.6744,197.047,16.421,2.0
6245,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.503987193107605,45.6744,197.047,16.421,2.0
6246,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9023133516311646,45.6744,197.047,16.421,2.0
6247,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9206593632698059,45.6744,197.047,16.421,2.0
6248,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.563605546951294,45.6744,197.047,16.421,2.0
6249,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9408384561538696,45.6744,197.047,16.421,2.0
6250,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9809813499450684,45.6744,197.047,16.421,2.0
6251,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9755697250366211,45.6744,197.047,16.421,2.0
6252,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.505964994430542,45.6744,197.047,16.421,2.0
6253,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.957673192024231,45.6744,197.047,16.421,2.0
6254,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9068508744239807,45.6744,197.047,16.421,2.0
6255,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8323066234588623,45.6744,197.047,16.421,2.0
6256,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8436785340309143,45.6744,197.047,16.421,2.0
6257,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9584112167358398,45.6744,197.047,16.421,2.0
6258,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8612917065620422,45.6744,197.047,16.421,2.0
6259,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9748630523681641,45.6744,197.047,16.421,2.0
6260,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6853881478309631,45.6744,197.047,16.421,2.0
6261,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9497553706169128,45.6744,197.047,16.421,2.0
6262,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9537517428398132,45.6744,197.047,16.421,2.0
6263,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8519499897956848,45.6744,197.047,16.421,2.0
6264,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9692585468292236,45.6744,197.047,16.421,2.0
6265,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9544064998626709,45.6744,197.047,16.421,2.0
6266,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5242913365364075,45.6744,197.047,16.421,2.0
6267,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9179748296737671,45.6744,197.047,16.421,2.0
6268,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8421120047569275,45.6744,197.047,16.421,2.0
6269,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7420268058776855,45.6744,197.047,16.421,2.0
6270,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5325427055358887,45.6744,197.047,16.421,2.0
6271,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8143446445465088,45.6744,197.047,16.421,2.0
6272,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9872226119041443,45.6744,197.047,16.421,2.0
6273,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9258831739425659,45.6744,197.047,16.421,2.0
6274,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9476483464241028,45.6744,197.047,16.421,2.0
6275,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.915894091129303,45.6744,197.047,16.421,2.0
6276,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5391710996627808,45.6744,197.047,16.421,2.0
6277,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9171305298805237,45.6744,197.047,16.421,2.0
6278,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.49517738819122314,45.6744,197.047,16.421,2.0
6279,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8800373077392578,45.6744,197.047,16.421,2.0
6280,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7474029064178467,45.6744,197.047,16.421,2.0
6281,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7038562297821045,45.6744,197.047,16.421,2.0
6282,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9179748296737671,45.6744,197.047,16.421,2.0
6283,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4185555875301361,45.6744,197.047,16.421,2.0
6284,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.512225329875946,45.6744,197.047,16.421,2.0
6285,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9754913449287415,45.6744,197.047,16.421,2.0
6286,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9537830948829651,45.6744,197.047,16.421,2.0
6287,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9476847648620605,45.6744,197.047,16.421,2.0
6288,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9573072791099548,45.6744,197.047,16.421,2.0
6289,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7313839793205261,45.6744,197.047,16.421,2.0
6290,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9413811564445496,45.6744,197.047,16.421,2.0
6291,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7471915483474731,45.6744,197.047,16.421,2.0
6292,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5004137754440308,45.6744,197.047,16.421,2.0
6293,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6367411017417908,45.6744,197.047,16.421,2.0
6294,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.57972651720047,45.6744,197.047,16.421,2.0
6295,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.31813284754753113,45.6744,197.047,16.421,2.0
6296,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.729917049407959,45.6744,197.047,16.421,2.0
6297,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9822972416877747,45.6744,197.047,16.421,2.0
6298,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8280935883522034,45.6744,197.047,16.421,2.0
6299,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9662557244300842,45.6744,197.047,16.421,2.0
6300,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9546446800231934,45.6744,197.047,16.421,2.0
6301,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8385015726089478,45.6744,197.047,16.421,2.0
6302,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8167965412139893,45.6744,197.047,16.421,2.0
6303,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5272912979125977,45.6744,197.047,16.421,2.0
6304,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8806158900260925,45.6744,197.047,16.421,2.0
6305,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9163399934768677,45.6744,197.047,16.421,2.0
6306,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9699936509132385,45.6744,197.047,16.421,2.0
6307,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8285441994667053,45.6744,197.047,16.421,2.0
6308,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8895652890205383,45.6744,197.047,16.421,2.0
6309,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9110874533653259,45.6744,197.047,16.421,2.0
6310,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7348071336746216,45.6744,197.047,16.421,2.0
6311,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9600655436515808,45.6744,197.047,16.421,2.0
6312,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5133420825004578,45.6744,197.047,16.421,2.0
6313,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9429576396942139,45.6744,197.047,16.421,2.0
6314,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9433780312538147,45.6744,197.047,16.421,2.0
6315,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5776429772377014,45.6744,197.047,16.421,2.0
6316,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9258843064308167,45.6744,197.047,16.421,2.0
6317,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8329375982284546,45.6744,197.047,16.421,2.0
6318,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5119260549545288,45.6744,197.047,16.421,2.0
6319,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9421486258506775,45.6744,197.047,16.421,2.0
6320,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5624523758888245,45.6744,197.047,16.421,2.0
6321,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9823511838912964,45.6744,197.047,16.421,2.0
6322,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9447764754295349,45.6744,197.047,16.421,2.0
6323,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8039307594299316,45.6744,197.047,16.421,2.0
6324,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.985560953617096,45.6744,197.047,16.421,2.0
6325,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8767536282539368,45.6744,197.047,16.421,2.0
6326,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.53900146484375,45.6744,197.047,16.421,2.0
6327,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8684981465339661,45.6744,197.047,16.421,2.0
6328,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7640368938446045,45.6744,197.047,16.421,2.0
6329,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9591996073722839,45.6744,197.047,16.421,2.0
6330,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.979458212852478,45.6744,197.047,16.421,2.0
6331,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5606415867805481,45.6744,197.047,16.421,2.0
6332,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8870598077774048,45.6744,197.047,16.421,2.0
6333,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9328809380531311,45.6744,197.047,16.421,2.0
6334,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9433509707450867,45.6744,197.047,16.421,2.0
6335,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9795627593994141,45.6744,197.047,16.421,2.0
6336,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5185096263885498,45.6744,197.047,16.421,2.0
6337,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8475447297096252,45.6744,197.047,16.421,2.0
6338,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6504923105239868,45.6744,197.047,16.421,2.0
6339,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8980514407157898,45.6744,197.047,16.421,2.0
6340,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9299098253250122,45.6744,197.047,16.421,2.0
6341,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7666823267936707,45.6744,197.047,16.421,2.0
6342,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9831464886665344,45.6744,197.047,16.421,2.0
6343,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8557989597320557,45.6744,197.047,16.421,2.0
6344,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8995615839958191,45.6744,197.047,16.421,2.0
6345,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.49581724405288696,45.6744,197.047,16.421,2.0
6346,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.588611364364624,45.6744,197.047,16.421,2.0
6347,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5952324271202087,45.6744,197.047,16.421,2.0
6348,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.977908194065094,45.6744,197.047,16.421,2.0
6349,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9079723954200745,45.6744,197.047,16.421,2.0
6350,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5173035860061646,45.6744,197.047,16.421,2.0
