,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
6485,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5326240658760071,48.3144,186.28,11.653,2.0
6486,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.3611423075199127,48.3144,186.28,11.653,2.0
6487,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9439425468444824,48.3144,186.28,11.653,2.0
6488,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5796627998352051,48.3144,186.28,11.653,2.0
6489,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4459964334964752,48.3144,186.28,11.653,2.0
6490,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5788653492927551,48.3144,186.28,11.653,2.0
6491,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.46827828884124756,48.3144,186.28,11.653,2.0
6492,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6443856358528137,48.3144,186.28,11.653,2.0
6493,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8144637942314148,48.3144,186.28,11.653,2.0
6494,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7161188721656799,48.3144,186.28,11.653,2.0
6495,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6828564405441284,48.3144,186.28,11.653,2.0
6496,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4593127965927124,48.3144,186.28,11.653,2.0
6497,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7833372354507446,48.3144,186.28,11.653,2.0
6498,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8589737415313721,48.3144,186.28,11.653,2.0
6499,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9402242302894592,48.3144,186.28,11.653,2.0
6500,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6813661456108093,48.3144,186.28,11.653,2.0
6501,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.45737630128860474,48.3144,186.28,11.653,2.0
6502,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5682061910629272,48.3144,186.28,11.653,2.0
6503,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7951297760009766,48.3144,186.28,11.653,2.0
6504,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8514573574066162,48.3144,186.28,11.653,2.0
6505,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9685735106468201,48.3144,186.28,11.653,2.0
6506,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6280242204666138,48.3144,186.28,11.653,2.0
6507,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6514869928359985,48.3144,186.28,11.653,2.0
6508,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6420114636421204,48.3144,186.28,11.653,2.0
6509,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8288436532020569,48.3144,186.28,11.653,2.0
6510,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.3638449013233185,48.3144,186.28,11.653,2.0
6511,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6789072155952454,48.3144,186.28,11.653,2.0
6512,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7266750335693359,48.3144,186.28,11.653,2.0
6513,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7363166213035583,48.3144,186.28,11.653,2.0
6514,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8206290602684021,48.3144,186.28,11.653,2.0
6515,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8063926100730896,48.3144,186.28,11.653,2.0
6516,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4979766011238098,48.3144,186.28,11.653,2.0
6517,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6160724759101868,48.3144,186.28,11.653,2.0
6518,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6922767162322998,48.3144,186.28,11.653,2.0
6519,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.646324098110199,48.3144,186.28,11.653,2.0
6520,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9231594800949097,48.3144,186.28,11.653,2.0
6521,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6858170628547668,48.3144,186.28,11.653,2.0
6522,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8384851813316345,48.3144,186.28,11.653,2.0
6523,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6235669255256653,48.3144,186.28,11.653,2.0
6524,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.933643102645874,48.3144,186.28,11.653,2.0
6525,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7595111727714539,48.3144,186.28,11.653,2.0
6526,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6518771052360535,48.3144,186.28,11.653,2.0
6527,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5175885558128357,48.3144,186.28,11.653,2.0
6528,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6315093636512756,48.3144,186.28,11.653,2.0
6529,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6554136872291565,48.3144,186.28,11.653,2.0
6530,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7682356238365173,48.3144,186.28,11.653,2.0
6531,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.920709490776062,48.3144,186.28,11.653,2.0
6532,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7072679400444031,48.3144,186.28,11.653,2.0
6533,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5631696581840515,48.3144,186.28,11.653,2.0
6534,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6027143001556396,48.3144,186.28,11.653,2.0
6535,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6568825244903564,48.3144,186.28,11.653,2.0
6536,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7191421985626221,48.3144,186.28,11.653,2.0
6537,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9113001227378845,48.3144,186.28,11.653,2.0
6538,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5171554088592529,48.3144,186.28,11.653,2.0
6539,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.527887761592865,48.3144,186.28,11.653,2.0
6540,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4418484568595886,48.3144,186.28,11.653,2.0
6541,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4849892556667328,48.3144,186.28,11.653,2.0
6542,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9211735725402832,48.3144,186.28,11.653,2.0
6543,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4608028829097748,48.3144,186.28,11.653,2.0
6544,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.845579206943512,48.3144,186.28,11.653,2.0
6545,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5655219554901123,48.3144,186.28,11.653,2.0
6546,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7292789816856384,48.3144,186.28,11.653,2.0
6547,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6751345992088318,48.3144,186.28,11.653,2.0
6548,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8701569437980652,48.3144,186.28,11.653,2.0
6549,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4664671719074249,48.3144,186.28,11.653,2.0
6550,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8176373839378357,48.3144,186.28,11.653,2.0
6551,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.44701892137527466,48.3144,186.28,11.653,2.0
6552,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.802852988243103,48.3144,186.28,11.653,2.0
6553,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5006532073020935,48.3144,186.28,11.653,2.0
6554,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6855168342590332,48.3144,186.28,11.653,2.0
6555,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.49872854351997375,48.3144,186.28,11.653,2.0
6556,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8736485242843628,48.3144,186.28,11.653,2.0
6557,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8637309074401855,48.3144,186.28,11.653,2.0
6558,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8966940641403198,48.3144,186.28,11.653,2.0
6559,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4481876492500305,48.3144,186.28,11.653,2.0
6560,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6631357669830322,48.3144,186.28,11.653,2.0
6561,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9557133913040161,48.3144,186.28,11.653,2.0
6562,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5933815836906433,48.3144,186.28,11.653,2.0
6563,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7290865778923035,48.3144,186.28,11.653,2.0
6564,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.45110800862312317,48.3144,186.28,11.653,2.0
6565,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9008091688156128,48.3144,186.28,11.653,2.0
6566,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9365244507789612,48.3144,186.28,11.653,2.0
6567,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5395482182502747,48.3144,186.28,11.653,2.0
6568,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5177004337310791,48.3144,186.28,11.653,2.0
6569,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.492807000875473,48.3144,186.28,11.653,2.0
6570,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5930769443511963,48.3144,186.28,11.653,2.0
6571,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5337952375411987,48.3144,186.28,11.653,2.0
6572,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.44793349504470825,48.3144,186.28,11.653,2.0
6573,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7717429399490356,48.3144,186.28,11.653,2.0
6574,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.706476092338562,48.3144,186.28,11.653,2.0
6575,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7280995845794678,48.3144,186.28,11.653,2.0
6576,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8204174041748047,48.3144,186.28,11.653,2.0
6577,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.929673969745636,48.3144,186.28,11.653,2.0
6578,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.39850810170173645,48.3144,186.28,11.653,2.0
6579,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5724299550056458,48.3144,186.28,11.653,2.0
6580,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9202902913093567,48.3144,186.28,11.653,2.0
6581,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.45654818415641785,48.3144,186.28,11.653,2.0
6582,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5258756279945374,48.3144,186.28,11.653,2.0
6583,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5514829754829407,48.3144,186.28,11.653,2.0
6584,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7075474858283997,48.3144,186.28,11.653,2.0
6585,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8217517733573914,48.3144,186.28,11.653,2.0
6586,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9702999591827393,48.3144,186.28,11.653,2.0
6587,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.639107882976532,48.3144,186.28,11.653,2.0
6588,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9714160561561584,48.3144,186.28,11.653,2.0
6589,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7361921072006226,48.3144,186.28,11.653,2.0
6590,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7943316698074341,48.3144,186.28,11.653,2.0
6591,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6049416661262512,48.3144,186.28,11.653,2.0
6592,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9232063293457031,48.3144,186.28,11.653,2.0
6593,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.49731624126434326,48.3144,186.28,11.653,2.0
6594,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6173610091209412,48.3144,186.28,11.653,2.0
6595,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5112434029579163,48.3144,186.28,11.653,2.0
6596,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.740805447101593,48.3144,186.28,11.653,2.0
6597,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6817225813865662,48.3144,186.28,11.653,2.0
6598,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8554227948188782,48.3144,186.28,11.653,2.0
6599,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6606756448745728,48.3144,186.28,11.653,2.0
6600,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6665005683898926,48.3144,186.28,11.653,2.0
6601,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7552232146263123,48.3144,186.28,11.653,2.0
6602,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6452794671058655,48.3144,186.28,11.653,2.0
6603,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5767965912818909,48.3144,186.28,11.653,2.0
6604,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7034962773323059,48.3144,186.28,11.653,2.0
6605,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9350601434707642,48.3144,186.28,11.653,2.0
6606,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5211740136146545,48.3144,186.28,11.653,2.0
6607,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.37919652462005615,48.3144,186.28,11.653,2.0
6608,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5311264395713806,48.3144,186.28,11.653,2.0
6609,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.47535866498947144,48.3144,186.28,11.653,2.0
6610,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5145896077156067,48.3144,186.28,11.653,2.0
6611,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4788564443588257,48.3144,186.28,11.653,2.0
6612,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.3972220718860626,48.3144,186.28,11.653,2.0
6613,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5352959036827087,48.3144,186.28,11.653,2.0
6614,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.43336206674575806,48.3144,186.28,11.653,2.0
6615,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7467578649520874,48.3144,186.28,11.653,2.0
6616,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.45174509286880493,48.3144,186.28,11.653,2.0
6617,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.54380202293396,48.3144,186.28,11.653,2.0
6618,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5078796148300171,48.3144,186.28,11.653,2.0
6619,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.655853271484375,48.3144,186.28,11.653,2.0
6620,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5543969869613647,48.3144,186.28,11.653,2.0
6621,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7152870297431946,48.3144,186.28,11.653,2.0
6622,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7247239947319031,48.3144,186.28,11.653,2.0
6623,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7489156126976013,48.3144,186.28,11.653,2.0
6624,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7302498817443848,48.3144,186.28,11.653,2.0
6625,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8047727942466736,48.3144,186.28,11.653,2.0
6626,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.781234622001648,48.3144,186.28,11.653,2.0
6627,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6246899962425232,48.3144,186.28,11.653,2.0
6628,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5150642395019531,48.3144,186.28,11.653,2.0
6629,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9410704374313354,48.3144,186.28,11.653,2.0
6630,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9716755151748657,48.3144,186.28,11.653,2.0
6631,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4516938626766205,48.3144,186.28,11.653,2.0
6632,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.666164755821228,48.3144,186.28,11.653,2.0
6633,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9114938974380493,48.3144,186.28,11.653,2.0
6634,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6455973386764526,48.3144,186.28,11.653,2.0
6635,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9443612694740295,48.3144,186.28,11.653,2.0
6636,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6360338926315308,48.3144,186.28,11.653,2.0
6637,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.2881058156490326,48.3144,186.28,11.653,2.0
6638,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6170974373817444,48.3144,186.28,11.653,2.0
6639,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6544267535209656,48.3144,186.28,11.653,2.0
6640,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6056237816810608,48.3144,186.28,11.653,2.0
6641,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5195855498313904,48.3144,186.28,11.653,2.0
6642,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.534129798412323,48.3144,186.28,11.653,2.0
6643,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6215227842330933,48.3144,186.28,11.653,2.0
6644,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7148289680480957,48.3144,186.28,11.653,2.0
6645,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7036439180374146,48.3144,186.28,11.653,2.0
6646,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6017482876777649,48.3144,186.28,11.653,2.0
6647,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.3662547171115875,48.3144,186.28,11.653,2.0
6648,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.502265214920044,48.3144,186.28,11.653,2.0
6649,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5929234027862549,48.3144,186.28,11.653,2.0
6650,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6143916249275208,48.3144,186.28,11.653,2.0
6651,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9493535161018372,48.3144,186.28,11.653,2.0
6652,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6156482696533203,48.3144,186.28,11.653,2.0
6653,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8834565281867981,48.3144,186.28,11.653,2.0
6654,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4537842273712158,48.3144,186.28,11.653,2.0
6655,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6987979412078857,48.3144,186.28,11.653,2.0
6656,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7205143570899963,48.3144,186.28,11.653,2.0
6657,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7401232123374939,48.3144,186.28,11.653,2.0
6658,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9437864422798157,48.3144,186.28,11.653,2.0
6659,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6736854910850525,48.3144,186.28,11.653,2.0
6660,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8003785014152527,48.3144,186.28,11.653,2.0
6661,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8432499766349792,48.3144,186.28,11.653,2.0
6662,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6452794671058655,48.3144,186.28,11.653,2.0
6663,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8993557095527649,48.3144,186.28,11.653,2.0
6664,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7959776520729065,48.3144,186.28,11.653,2.0
6665,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8014645576477051,48.3144,186.28,11.653,2.0
6666,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5387709736824036,48.3144,186.28,11.653,2.0
6667,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9768891930580139,48.3144,186.28,11.653,2.0
6668,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7144214510917664,48.3144,186.28,11.653,2.0
6669,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9729183316230774,48.3144,186.28,11.653,2.0
6670,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.46827828884124756,48.3144,186.28,11.653,2.0
6671,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.3858647644519806,48.3144,186.28,11.653,2.0
6672,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5096619725227356,48.3144,186.28,11.653,2.0
